Observation Point Name,,,
Start Date of Record,,,
End Date of Record,,,
,,,
TimeStamp,MeasuredRange,VolumetricWaterContent1,VolumetricWaterContent2
04/08/2024 2:38:00 am,213,34.1495,
04/08/2024 2:59:00 am,213,34.1495,
04/08/2024 3:21:00 am,213,34.1495,
04/08/2024 3:42:00 am,213,34.1495,
04/08/2024 4:26:00 am,213,34.1495,
04/08/2024 5:08:00 am,213,34.1495,
04/08/2024 5:30:00 am,213,34.1495,
04/08/2024 5:51:00 am,213,34.1495,
04/08/2024 6:13:00 am,213,34.1495,
04/08/2024 6:36:00 am,213,34.1495,
04/08/2024 6:56:00 am,213,34.1495,
04/08/2024 7:17:00 am,213,34.1495,
04/08/2024 7:39:00 am,213,34.1495,
04/08/2024 8:43:00 am,213,34.1495,
04/08/2024 9:05:00 am,214,34.2748,
04/08/2024 9:26:00 am,213,34.1495,
04/08/2024 9:48:00 am,214,34.2748,
04/08/2024 10:09:00 am,214,34.2748,
04/08/2024 10:31:00 am,214,34.2748,
04/08/2024 10:52:00 am,214,34.2748,
04/08/2024 11:14:00 am,214,34.2748,
04/08/2024 11:35:00 am,213,34.1495,
04/08/2024 11:57:00 am,213,34.1495,
04/08/2024 12:21:00 pm,213,34.1495,
04/08/2024 12:40:00 pm,213,34.1495,
04/08/2024 1:02:00 pm,213,34.1495,
04/08/2024 1:24:00 pm,213,34.1495,
04/08/2024 1:46:00 pm,213,34.1495,
04/08/2024 2:07:00 pm,213,34.1495,
04/08/2024 2:29:00 pm,212,34.0176,
04/08/2024 2:51:00 pm,212,34.0176,
04/08/2024 3:13:00 pm,212,34.0176,
04/08/2024 3:35:00 pm,212,34.0176,
04/08/2024 3:57:00 pm,211,33.8791,
04/08/2024 4:18:00 pm,211,33.8791,
04/08/2024 4:40:00 pm,211,33.8791,
04/08/2024 4:41:00 pm,208,33.424,
04/08/2024 5:02:00 pm,211,33.8791,
04/08/2024 5:02:00 pm,208,33.424,
04/08/2024 5:24:00 pm,210,33.734,
04/08/2024 5:24:00 pm,208,33.424,
04/08/2024 5:46:00 pm,210,33.734,
04/08/2024 6:08:00 pm,210,33.734,
04/08/2024 6:08:00 pm,208,33.424,
04/08/2024 6:29:00 pm,208,33.424,
04/08/2024 6:30:00 pm,210,33.734,
04/08/2024 6:51:00 pm,208,33.424,
04/08/2024 6:51:00 pm,209,33.5823,
04/08/2024 7:12:00 pm,208,33.424,
04/08/2024 7:55:00 pm,208,33.424,
04/08/2024 8:17:00 pm,208,33.424,
04/08/2024 8:38:00 pm,208,33.424,
04/08/2024 9:00:00 pm,208,33.424,
04/08/2024 9:22:00 pm,208,33.424,
04/08/2024 9:43:00 pm,208,33.424,
04/08/2024 10:04:00 pm,208,33.424,
04/08/2024 10:26:00 pm,208,33.424,
04/08/2024 11:30:00 pm,208,33.424,
04/08/2024 11:52:00 pm,209,33.5823,
04/09/2024 12:13:00 am,208,33.424,
04/09/2024 12:35:00 am,208,33.424,
04/09/2024 12:56:00 am,208,33.424,
04/09/2024 1:18:00 am,209,33.5823,
04/09/2024 1:39:00 am,209,33.5823,
04/09/2024 2:01:00 am,209,33.5823,
04/09/2024 3:05:00 am,209,33.5823,
04/09/2024 3:27:00 am,209,33.5823,
04/09/2024 3:48:00 am,209,33.5823,
04/09/2024 4:52:00 am,209,33.5823,
04/09/2024 5:35:00 am,209,33.5823,
04/09/2024 7:01:00 am,209,33.5823,
04/09/2024 7:44:00 am,208,33.424,
04/09/2024 8:06:00 am,208,33.424,
04/09/2024 8:49:00 am,208,33.424,
04/09/2024 9:11:00 am,207,33.2591,
04/09/2024 9:33:00 am,207,33.2591,
04/09/2024 9:55:00 am,207,33.2591,
04/09/2024 11:00:00 am,207,33.2591,
04/09/2024 11:22:00 am,207,33.2591,
04/09/2024 12:06:00 pm,206,33.0876,
04/09/2024 12:49:00 pm,206,33.0876,
04/09/2024 1:11:00 pm,206,33.0876,
04/09/2024 2:16:00 pm,205,32.9095,
04/09/2024 2:38:00 pm,205,32.9095,
04/09/2024 3:00:00 pm,204,32.7248,
04/09/2024 3:44:00 pm,204,32.7248,
04/09/2024 4:06:00 pm,204,32.7248,
04/09/2024 4:28:00 pm,204,32.7248,
04/09/2024 4:50:00 pm,203,32.5335,
04/09/2024 6:17:00 pm,203,32.5335,
04/09/2024 6:38:00 pm,202,32.3356,
04/09/2024 7:00:00 pm,202,32.3356,
04/09/2024 7:22:00 pm,202,32.3356,
04/09/2024 7:43:00 pm,203,32.5335,
04/09/2024 8:05:00 pm,203,32.5335,
04/09/2024 8:26:00 pm,203,32.5335,
04/09/2024 8:48:00 pm,203,32.5335,
04/09/2024 9:09:00 pm,203,32.5335,
04/09/2024 9:31:00 pm,203,32.5335,
04/09/2024 9:52:00 pm,203,32.5335,
04/09/2024 10:14:00 pm,203,32.5335,
04/09/2024 10:35:00 pm,203,32.5335,
04/10/2024 12:23:00 am,203,32.5335,
04/10/2024 12:44:00 am,203,32.5335,
04/10/2024 1:06:00 am,203,32.5335,
04/10/2024 2:10:00 am,203,32.5335,
04/10/2024 2:32:00 am,203,32.5335,
04/10/2024 2:56:00 am,203,32.5335,
04/10/2024 4:01:00 am,203,32.5335,
04/10/2024 4:22:00 am,203,32.5335,
04/10/2024 4:41:00 am,203,32.5335,
04/10/2024 5:02:00 am,203,32.5335,
04/10/2024 5:24:00 am,203,32.5335,
04/10/2024 5:45:00 am,203,32.5335,
04/10/2024 6:07:00 am,203,32.5335,
04/10/2024 6:28:00 am,203,32.5335,
04/10/2024 7:33:00 am,203,32.5335,
04/10/2024 7:54:00 am,203,32.5335,
04/10/2024 8:16:00 am,203,32.5335,
04/10/2024 8:38:00 am,202,32.3356,
04/10/2024 9:43:00 am,202,32.3356,
04/10/2024 10:49:00 am,201,32.1311,
04/10/2024 11:10:00 am,201,32.1311,
04/10/2024 11:32:00 am,201,32.1311,
04/10/2024 12:16:00 pm,201,32.1311,
04/10/2024 12:38:00 pm,200,31.92,
04/10/2024 1:00:00 pm,200,31.92,
04/10/2024 1:21:00 pm,200,31.92,
04/10/2024 2:27:00 pm,199,31.7023,
04/10/2024 2:49:00 pm,199,31.7023,
04/10/2024 3:11:00 pm,199,31.7023,
04/10/2024 3:33:00 pm,198,31.478,
04/10/2024 4:38:00 pm,198,31.478,
04/10/2024 5:00:00 pm,197,31.2471,
04/10/2024 5:22:00 pm,197,31.2471,
04/10/2024 5:44:00 pm,197,31.2471,
04/10/2024 6:07:00 pm,197,31.2471,
04/10/2024 6:27:00 pm,197,31.2471,
04/10/2024 7:10:00 pm,197,31.2471,
04/10/2024 7:32:00 pm,197,31.2471,
04/10/2024 8:15:00 pm,197,31.2471,
04/10/2024 8:37:00 pm,197,31.2471,
04/10/2024 9:20:00 pm,197,31.2471,
04/10/2024 9:41:00 pm,197,31.2471,
04/10/2024 10:03:00 pm,197,31.2471,
04/10/2024 11:08:00 pm,197,31.2471,
04/10/2024 11:29:00 pm,197,31.2471,
04/10/2024 11:51:00 pm,197,31.2471,
04/11/2024 12:56:00 am,197,31.2471,
04/11/2024 1:17:00 am,197,31.2471,
04/11/2024 1:39:00 am,197,31.2471,
04/11/2024 2:00:00 am,197,31.2471,
04/11/2024 2:43:00 am,197,31.2471,
04/11/2024 3:05:00 am,197,31.2471,
04/11/2024 3:27:00 am,197,31.2471,
04/11/2024 3:48:00 am,197,31.2471,
04/11/2024 4:10:00 am,197,31.2471,
04/11/2024 4:53:00 am,197,31.2471,
04/11/2024 5:14:00 am,197,31.2471,
04/11/2024 6:19:00 am,197,31.2471,
04/11/2024 7:07:00 am,197,31.2471,
04/11/2024 7:24:00 am,197,31.2471,
04/11/2024 8:07:00 am,196,31.0096,
04/11/2024 8:29:00 am,197,31.2471,
04/11/2024 8:50:00 am,196,31.0096,
04/11/2024 9:12:00 am,196,31.0096,
04/11/2024 10:17:00 am,196,31.0096,
04/11/2024 10:39:00 am,196,31.0096,
04/11/2024 11:01:00 am,196,31.0096,
04/11/2024 11:23:00 am,195,30.7655,
04/11/2024 12:06:00 pm,195,30.7655,
04/11/2024 12:28:00 pm,195,30.7655,
04/11/2024 12:50:00 pm,194,30.5148,
04/11/2024 2:18:00 pm,193,30.2575,
04/11/2024 2:40:00 pm,193,30.2575,
04/11/2024 3:01:00 pm,193,30.2575,
04/11/2024 3:23:00 pm,193,30.2575,
04/11/2024 4:29:00 pm,192,29.9936,
04/11/2024 4:51:00 pm,192,29.9936,
04/11/2024 5:12:00 pm,192,29.9936,
04/11/2024 5:36:00 pm,191,29.7231,
04/11/2024 6:18:00 pm,191,29.7231,
04/11/2024 6:39:00 pm,191,29.7231,
04/11/2024 7:01:00 pm,191,29.7231,
04/11/2024 7:22:00 pm,191,29.7231,
04/11/2024 7:44:00 pm,191,29.7231,
04/11/2024 8:06:00 pm,191,29.7231,
04/11/2024 8:27:00 pm,191,29.7231,
04/11/2024 8:49:00 pm,191,29.7231,
04/11/2024 9:10:00 pm,191,29.7231,
04/11/2024 10:15:00 pm,191,29.7231,
04/11/2024 10:36:00 pm,191,29.7231,
04/11/2024 10:58:00 pm,191,29.7231,
04/11/2024 11:41:00 pm,191,29.7231,
04/12/2024 12:03:00 am,191,29.7231,
04/12/2024 12:24:00 am,191,29.7231,
04/12/2024 12:46:00 am,191,29.7231,
04/12/2024 2:12:00 am,191,29.7231,
04/12/2024 2:33:00 am,191,29.7231,
04/12/2024 2:55:00 am,191,29.7231,
04/12/2024 3:16:00 am,191,29.7231,
04/12/2024 4:21:00 am,191,29.7231,
04/12/2024 4:43:00 am,191,29.7231,
04/12/2024 5:04:00 am,191,29.7231,
04/12/2024 5:47:00 am,191,29.7231,
04/12/2024 6:09:00 am,191,29.7231,
04/12/2024 7:35:00 am,191,29.7231,
04/12/2024 7:57:00 am,191,29.7231,
04/12/2024 8:18:00 am,191,29.7231,
04/12/2024 8:40:00 am,191,29.7231,
04/12/2024 9:02:00 am,190,29.446,
04/12/2024 9:24:00 am,190,29.446,
04/12/2024 9:45:00 am,190,29.446,
04/12/2024 10:10:00 am,190,29.446,
04/12/2024 10:29:00 am,190,29.446,
04/12/2024 11:35:00 am,189,29.1623,
04/12/2024 11:57:00 am,189,29.1623,
04/12/2024 12:18:00 pm,189,29.1623,
04/12/2024 12:40:00 pm,189,29.1623,
04/12/2024 1:02:00 pm,189,29.1623,
04/12/2024 1:24:00 pm,188,28.872,
04/12/2024 1:46:00 pm,188,28.872,
04/12/2024 2:08:00 pm,188,28.872,
04/12/2024 2:30:00 pm,188,28.872,
04/12/2024 3:58:00 pm,188,28.872,
04/12/2024 4:19:00 pm,188,28.872,
04/12/2024 4:41:00 pm,188,28.872,
04/12/2024 5:03:00 pm,187,28.5751,
04/12/2024 5:46:00 pm,187,28.5751,
04/12/2024 6:30:00 pm,187,28.5751,
04/12/2024 7:13:00 pm,187,28.5751,
04/12/2024 7:35:00 pm,187,28.5751,
04/12/2024 7:56:00 pm,187,28.5751,
04/12/2024 8:18:00 pm,187,28.5751,
04/12/2024 8:39:00 pm,187,28.5751,
04/12/2024 9:01:00 pm,187,28.5751,
04/12/2024 9:22:00 pm,187,28.5751,
04/12/2024 10:06:00 pm,187,28.5751,
04/12/2024 10:27:00 pm,187,28.5751,
04/12/2024 10:52:00 pm,187,28.5751,
04/12/2024 11:10:00 pm,187,28.5751,
04/12/2024 11:32:00 pm,187,28.5751,
04/13/2024 12:36:00 am,187,28.5751,
04/13/2024 12:58:00 am,187,28.5751,
04/13/2024 1:20:00 am,187,28.5751,
04/13/2024 1:41:00 am,187,28.5751,
04/13/2024 2:03:00 am,187,28.5751,
04/13/2024 2:46:00 am,187,28.5751,
04/13/2024 3:07:00 am,187,28.5751,
04/13/2024 4:55:00 am,187,28.5751,
04/13/2024 5:16:00 am,187,28.5751,
04/13/2024 5:38:00 am,187,28.5751,
04/13/2024 5:59:00 am,187,28.5751,
04/13/2024 6:21:00 am,187,28.5751,
04/13/2024 7:04:00 am,186,28.2716,
04/13/2024 7:26:00 am,186,28.2716,
04/13/2024 7:47:00 am,186,28.2716,
04/13/2024 8:33:00 am,186,28.2716,
04/13/2024 9:14:00 am,186,28.2716,
04/13/2024 9:57:00 am,186,28.2716,
04/13/2024 10:19:00 am,186,28.2716,
04/13/2024 10:41:00 am,186,28.2716,
04/13/2024 11:03:00 am,186,28.2716,
04/13/2024 11:24:00 am,186,28.2716,
04/13/2024 11:46:00 am,186,28.2716,
04/13/2024 12:08:00 pm,186,28.2716,
04/13/2024 12:30:00 pm,185,27.9615,
04/13/2024 1:13:00 pm,185,27.9615,
04/13/2024 1:35:00 pm,185,27.9615,
04/13/2024 2:40:00 pm,185,27.9615,
04/13/2024 3:02:00 pm,185,27.9615,
04/13/2024 3:23:00 pm,185,27.9615,
04/13/2024 3:45:00 pm,185,27.9615,
04/13/2024 4:06:00 pm,185,27.9615,
04/13/2024 4:52:00 pm,185,27.9615,
04/13/2024 5:11:00 pm,185,27.9615,
04/13/2024 5:33:00 pm,185,27.9615,
04/13/2024 6:37:00 pm,185,27.9615,
04/13/2024 6:59:00 pm,185,27.9615,
04/13/2024 7:20:00 pm,185,27.9615,
04/13/2024 8:04:00 pm,185,27.9615,
04/13/2024 8:25:00 pm,185,27.9615,
04/13/2024 8:47:00 pm,185,27.9615,
04/13/2024 9:08:00 pm,185,27.9615,
04/13/2024 9:51:00 pm,185,27.9615,
04/13/2024 10:13:00 pm,185,27.9615,
04/13/2024 10:56:00 pm,185,27.9615,
04/13/2024 11:39:00 pm,185,27.9615,
04/14/2024 12:00:00 am,185,27.9615,
04/14/2024 12:22:00 am,185,27.9615,
04/14/2024 12:44:00 am,185,27.9615,
04/14/2024 1:05:00 am,185,27.9615,
04/14/2024 1:31:00 am,185,27.9615,
04/14/2024 2:14:00 am,185,27.9615,
04/14/2024 3:14:00 am,185,27.9615,
04/14/2024 3:38:00 am,185,27.9615,
04/14/2024 3:57:00 am,185,27.9615,
04/14/2024 4:19:00 am,185,27.9615,
04/14/2024 5:02:00 am,185,27.9615,
04/14/2024 5:23:00 am,185,27.9615,
04/14/2024 5:45:00 am,185,27.9615,
04/14/2024 6:07:00 am,185,27.9615,
04/14/2024 7:11:00 am,185,27.9615,
04/14/2024 7:33:00 am,185,27.9615,
04/14/2024 7:54:00 am,185,27.9615,
04/14/2024 8:37:00 am,185,27.9615,
04/14/2024 8:59:00 am,185,27.9615,
04/14/2024 9:21:00 am,185,27.9615,
04/14/2024 10:04:00 am,185,27.9615,
04/14/2024 10:26:00 am,184,27.6448,
04/14/2024 10:47:00 am,184,27.6448,
04/14/2024 11:31:00 am,184,27.6448,
04/14/2024 11:53:00 am,184,27.6448,
04/14/2024 12:15:00 pm,184,27.6448,
04/14/2024 1:20:00 pm,184,27.6448,
04/14/2024 1:42:00 pm,184,27.6448,
04/14/2024 2:03:00 pm,184,27.6448,
04/14/2024 2:47:00 pm,183,27.3215,
04/14/2024 3:08:00 pm,183,27.3215,
04/14/2024 3:30:00 pm,183,27.3215,
04/14/2024 4:35:00 pm,183,27.3215,
04/14/2024 4:57:00 pm,183,27.3215,
04/14/2024 5:18:00 pm,183,27.3215,
04/14/2024 6:01:00 pm,183,27.3215,
04/14/2024 6:23:00 pm,183,27.3215,
04/14/2024 6:45:00 pm,183,27.3215,
04/14/2024 7:06:00 pm,183,27.3215,
04/14/2024 7:28:00 pm,183,27.3215,
04/14/2024 7:49:00 pm,183,27.3215,
04/14/2024 8:32:00 pm,183,27.3215,
04/14/2024 8:54:00 pm,183,27.3215,
04/14/2024 9:15:00 pm,183,27.3215,
04/14/2024 9:59:00 pm,183,27.3215,
04/14/2024 10:42:00 pm,183,27.3215,
04/14/2024 11:03:00 pm,183,27.3215,
04/14/2024 11:25:00 pm,183,27.3215,
04/15/2024 12:08:00 am,183,27.3215,
04/15/2024 12:31:00 am,183,27.3215,
04/15/2024 12:51:00 am,183,27.3215,
04/15/2024 1:12:00 am,183,27.3215,
04/15/2024 1:34:00 am,183,27.3215,
04/15/2024 3:00:00 am,183,27.3215,
04/15/2024 3:24:00 am,183,27.3215,
04/15/2024 3:43:00 am,183,27.3215,
04/15/2024 4:05:00 am,183,27.3215,
04/15/2024 4:48:00 am,183,27.3215,
04/15/2024 6:14:00 am,183,27.3215,
04/15/2024 6:36:00 am,183,27.3215,
04/15/2024 6:57:00 am,183,27.3215,
04/15/2024 7:19:00 am,183,27.3215,
04/15/2024 7:40:00 am,183,27.3215,
04/15/2024 8:02:00 am,183,27.3215,
04/15/2024 8:24:00 am,183,27.3215,
04/15/2024 8:46:00 am,183,27.3215,
04/15/2024 9:29:00 am,183,27.3215,
04/15/2024 9:51:00 am,182,26.9916,
04/15/2024 10:12:00 am,182,26.9916,
04/15/2024 10:34:00 am,183,27.3215,
04/15/2024 10:56:00 am,182,26.9916,
04/15/2024 11:40:00 am,182,26.9916,
04/15/2024 12:02:00 pm,182,26.9916,
04/15/2024 12:25:00 pm,182,26.9916,
04/15/2024 12:45:00 pm,182,26.9916,
04/15/2024 1:07:00 pm,182,26.9916,
04/15/2024 1:29:00 pm,182,26.9916,
04/15/2024 1:51:00 pm,182,26.9916,
04/15/2024 2:13:00 pm,181,26.6551,
04/15/2024 2:37:00 pm,181,26.6551,
04/15/2024 2:56:00 pm,182,26.9916,
04/15/2024 3:39:00 pm,181,26.6551,
04/15/2024 4:23:00 pm,181,26.6551,
04/15/2024 4:45:00 pm,181,26.6551,
04/15/2024 5:06:00 pm,181,26.6551,
04/15/2024 5:28:00 pm,181,26.6551,
04/15/2024 5:50:00 pm,181,26.6551,
04/15/2024 6:12:00 pm,181,26.6551,
04/15/2024 6:55:00 pm,181,26.6551,
04/15/2024 7:16:00 pm,181,26.6551,
04/15/2024 8:00:00 pm,181,26.6551,
04/15/2024 8:21:00 pm,181,26.6551,
04/15/2024 8:43:00 pm,181,26.6551,
04/15/2024 9:05:00 pm,181,26.6551,
04/15/2024 9:26:00 pm,181,26.6551,
04/15/2024 9:47:00 pm,181,26.6551,
04/15/2024 10:31:00 pm,181,26.6551,
04/15/2024 10:52:00 pm,181,26.6551,
04/15/2024 11:14:00 pm,181,26.6551,
04/15/2024 11:57:00 pm,181,26.6551,
04/16/2024 12:40:00 am,181,26.6551,
04/16/2024 1:01:00 am,181,26.6551,
04/16/2024 1:23:00 am,181,26.6551,
04/16/2024 1:44:00 am,181,26.6551,
04/16/2024 2:06:00 am,181,26.6551,
04/16/2024 2:27:00 am,181,26.6551,
04/16/2024 2:49:00 am,181,26.6551,
04/16/2024 3:10:00 am,181,26.6551,
04/16/2024 3:32:00 am,181,26.6551,
04/16/2024 3:53:00 am,181,26.6551,
04/16/2024 4:15:00 am,181,26.6551,
04/16/2024 4:36:00 am,181,26.6551,
04/16/2024 5:20:00 am,181,26.6551,
04/16/2024 5:41:00 am,181,26.6551,
04/16/2024 6:03:00 am,181,26.6551,
04/16/2024 6:24:00 am,181,26.6551,
04/16/2024 7:07:00 am,181,26.6551,
04/16/2024 7:29:00 am,181,26.6551,
04/16/2024 7:50:00 am,181,26.6551,
04/16/2024 8:12:00 am,181,26.6551,
04/16/2024 8:34:00 am,181,26.6551,
04/16/2024 8:55:00 am,181,26.6551,
04/16/2024 9:17:00 am,181,26.6551,
04/16/2024 10:00:00 am,180,26.312,
04/16/2024 10:22:00 am,180,26.312,
04/16/2024 10:44:00 am,180,26.312,
04/16/2024 11:06:00 am,180,26.312,
04/16/2024 11:27:00 am,180,26.312,
04/16/2024 11:49:00 am,180,26.312,
04/16/2024 12:11:00 pm,180,26.312,
04/16/2024 12:33:00 pm,180,26.312,
04/16/2024 12:55:00 pm,180,26.312,
04/16/2024 1:17:00 pm,180,26.312,
04/16/2024 2:05:00 pm,180,26.312,
04/16/2024 2:44:00 pm,180,26.312,
04/16/2024 3:06:00 pm,180,26.312,
04/16/2024 3:28:00 pm,180,26.312,
04/16/2024 3:50:00 pm,180,26.312,
04/16/2024 4:11:00 pm,179,25.9623,
04/16/2024 4:55:00 pm,179,25.9623,
04/16/2024 5:17:00 pm,179,25.9623,
04/16/2024 6:00:00 pm,179,25.9623,
04/16/2024 6:22:00 pm,179,25.9623,
04/16/2024 7:05:00 pm,179,25.9623,
04/16/2024 7:27:00 pm,179,25.9623,
04/16/2024 7:48:00 pm,179,25.9623,
04/16/2024 8:32:00 pm,179,25.9623,
04/16/2024 9:36:00 pm,179,25.9623,
04/16/2024 9:58:00 pm,179,25.9623,
04/16/2024 10:19:00 pm,179,25.9623,
04/16/2024 10:41:00 pm,179,25.9623,
04/16/2024 11:02:00 pm,179,25.9623,
04/16/2024 11:24:00 pm,179,25.9623,
04/17/2024 12:07:00 am,179,25.9623,
04/17/2024 12:30:00 am,179,25.9623,
04/17/2024 1:11:00 am,179,25.9623,
04/17/2024 1:33:00 am,179,25.9623,
04/17/2024 1:54:00 am,179,25.9623,
04/17/2024 2:16:00 am,179,25.9623,
04/17/2024 2:37:00 am,179,25.9623,
04/17/2024 2:59:00 am,179,25.9623,
04/17/2024 3:20:00 am,179,25.9623,
04/17/2024 3:42:00 am,179,25.9623,
04/17/2024 4:03:00 am,179,25.9623,
04/17/2024 4:25:00 am,179,25.9623,
04/17/2024 4:46:00 am,179,25.9623,
04/17/2024 5:08:00 am,179,25.9623,
04/17/2024 5:30:00 am,179,25.9623,
04/17/2024 5:51:00 am,179,25.9623,
04/17/2024 6:12:00 am,179,25.9623,
04/17/2024 6:34:00 am,179,25.9623,
04/17/2024 7:21:00 am,178,25.606,
04/17/2024 7:38:00 am,178,25.606,
04/17/2024 8:00:00 am,178,25.606,
04/17/2024 8:22:00 am,178,25.606,
04/17/2024 8:43:00 am,178,25.606,
04/17/2024 9:05:00 am,178,25.606,
04/17/2024 9:27:00 am,178,25.606,
04/17/2024 9:49:00 am,178,25.606,
04/17/2024 10:11:00 am,178,25.606,
04/17/2024 10:33:00 am,178,25.606,
04/17/2024 10:54:00 am,177,25.2431,
04/17/2024 11:16:00 am,178,25.606,
04/17/2024 12:00:00 pm,177,25.2431,
04/17/2024 12:22:00 pm,177,25.2431,
04/17/2024 12:44:00 pm,177,25.2431,
04/17/2024 1:05:00 pm,177,25.2431,
04/17/2024 1:27:00 pm,177,25.2431,
04/17/2024 1:49:00 pm,177,25.2431,
04/17/2024 2:33:00 pm,177,25.2431,
04/17/2024 2:55:00 pm,177,25.2431,
04/17/2024 3:17:00 pm,177,25.2431,
04/17/2024 4:00:00 pm,177,25.2431,
04/17/2024 4:27:00 pm,177,25.2431,
04/17/2024 5:05:00 pm,177,25.2431,
04/17/2024 5:27:00 pm,177,25.2431,
04/17/2024 5:49:00 pm,177,25.2431,
04/17/2024 6:10:00 pm,177,25.2431,
04/17/2024 6:32:00 pm,176,24.8736,
04/17/2024 6:54:00 pm,176,24.8736,
04/17/2024 7:15:00 pm,176,24.8736,
04/17/2024 7:37:00 pm,176,24.8736,
04/17/2024 7:59:00 pm,176,24.8736,
04/17/2024 8:20:00 pm,176,24.8736,
04/17/2024 8:42:00 pm,176,24.8736,
04/17/2024 9:03:00 pm,176,24.8736,
04/17/2024 9:46:00 pm,176,24.8736,
04/17/2024 10:08:00 pm,176,24.8736,
04/17/2024 10:30:00 pm,176,24.8736,
04/17/2024 10:56:00 pm,176,24.8736,
04/17/2024 11:17:00 pm,176,24.8736,
04/17/2024 11:36:00 pm,176,24.8736,
04/18/2024 12:17:00 am,176,24.8736,
04/18/2024 12:39:00 am,176,24.8736,
04/18/2024 1:01:00 am,176,24.8736,
04/18/2024 2:05:00 am,176,24.8736,
04/18/2024 2:27:00 am,176,24.8736,
04/18/2024 2:48:00 am,176,24.8736,
04/18/2024 3:10:00 am,176,24.8736,
04/18/2024 3:53:00 am,176,24.8736,
04/18/2024 4:15:00 am,176,24.8736,
04/18/2024 4:36:00 am,176,24.8736,
04/18/2024 4:58:00 am,176,24.8736,
04/18/2024 5:19:00 am,176,24.8736,
04/18/2024 5:41:00 am,176,24.8736,
04/18/2024 6:46:00 am,176,24.8736,
04/18/2024 7:10:00 am,176,24.8736,
04/18/2024 7:29:00 am,176,24.8736,
04/18/2024 7:51:00 am,176,24.8736,
04/18/2024 8:12:00 am,176,24.8736,
04/18/2024 8:34:00 am,176,24.8736,
04/18/2024 8:56:00 am,176,24.8736,
04/18/2024 9:18:00 am,176,24.8736,
04/18/2024 9:40:00 am,176,24.8736,
04/18/2024 10:23:00 am,176,24.8736,
04/18/2024 10:45:00 am,176,24.8736,
04/18/2024 11:07:00 am,176,24.8736,
04/18/2024 11:29:00 am,176,24.8736,
04/18/2024 11:51:00 am,176,24.8736,
04/18/2024 12:35:00 pm,176,24.8736,
04/18/2024 12:57:00 pm,176,24.8736,
04/18/2024 1:19:00 pm,176,24.8736,
04/18/2024 2:03:00 pm,176,24.8736,
04/18/2024 2:24:00 pm,176,24.8736,
04/18/2024 2:46:00 pm,176,24.8736,
04/18/2024 3:08:00 pm,176,24.8736,
04/18/2024 3:30:00 pm,176,24.8736,
04/18/2024 3:52:00 pm,176,24.8736,
04/18/2024 4:14:00 pm,176,24.8736,
04/18/2024 4:36:00 pm,175,24.4975,
04/18/2024 4:58:00 pm,175,24.4975,
04/18/2024 5:19:00 pm,175,24.4975,
04/18/2024 5:41:00 pm,175,24.4975,
04/18/2024 6:03:00 pm,175,24.4975,
04/18/2024 6:25:00 pm,175,24.4975,
04/18/2024 6:46:00 pm,175,24.4975,
04/18/2024 7:08:00 pm,175,24.4975,
04/18/2024 7:31:00 pm,175,24.4975,
04/18/2024 7:51:00 pm,175,24.4975,
04/18/2024 8:13:00 pm,174,24.1148,
04/18/2024 8:34:00 pm,174,24.1148,
04/18/2024 8:56:00 pm,175,24.4975,
04/18/2024 9:39:00 pm,174,24.1148,
04/18/2024 10:01:00 pm,174,24.1148,
04/18/2024 10:22:00 pm,174,24.1148,
04/18/2024 10:44:00 pm,174,24.1148,
04/18/2024 11:06:00 pm,174,24.1148,
04/18/2024 11:27:00 pm,174,24.1148,
04/18/2024 11:49:00 pm,174,24.1148,
04/19/2024 12:10:00 am,174,24.1148,
04/19/2024 12:32:00 am,174,24.1148,
04/19/2024 12:54:00 am,174,24.1148,
04/19/2024 1:15:00 am,174,24.1148,
04/19/2024 2:01:00 am,174,24.1148,
04/19/2024 3:03:00 am,174,24.1148,
04/19/2024 3:26:00 am,174,24.1148,
04/19/2024 3:46:00 am,174,24.1148,
04/19/2024 4:08:00 am,174,24.1148,
04/19/2024 4:29:00 am,174,24.1148,
04/19/2024 4:51:00 am,174,24.1148,
04/19/2024 5:13:00 am,174,24.1148,
04/19/2024 5:34:00 am,174,24.1148,
04/19/2024 5:56:00 am,174,24.1148,
04/19/2024 6:17:00 am,174,24.1148,
04/19/2024 6:39:00 am,174,24.1148,
04/19/2024 7:00:00 am,174,24.1148,
04/19/2024 7:22:00 am,174,24.1148,
04/19/2024 8:05:00 am,174,24.1148,
04/19/2024 8:27:00 am,174,24.1148,
04/19/2024 8:49:00 am,174,24.1148,
04/19/2024 9:11:00 am,174,24.1148,
04/19/2024 9:54:00 am,174,24.1148,
04/19/2024 10:16:00 am,174,24.1148,
04/19/2024 10:38:00 am,174,24.1148,
04/19/2024 11:01:00 am,174,24.1148,
04/19/2024 11:22:00 am,174,24.1148,
04/19/2024 11:43:00 am,174,24.1148,
04/19/2024 12:05:00 pm,174,24.1148,
04/19/2024 12:27:00 pm,174,24.1148,
04/19/2024 12:49:00 pm,174,24.1148,
04/19/2024 1:11:00 pm,174,24.1148,
04/19/2024 1:33:00 pm,174,24.1148,
04/19/2024 1:54:00 pm,174,24.1148,
04/19/2024 2:16:00 pm,174,24.1148,
04/19/2024 2:38:00 pm,174,24.1148,
04/19/2024 3:00:00 pm,174,24.1148,
04/19/2024 3:22:00 pm,174,24.1148,
